"","div_rate","turnover","sampling_prop","rho","origin","mrca","tree","n_samples","redraws"
"1",0.061021604053815,0.167840562993661,0.638827448594384,0.932638917863369,49.6238535176963,40.4478365488676,"((((((((t19_last:3.97295337790456,t52_first:3.97295337790456):4.030769728633615,((t16_first:0.3503746542287658,t1_first:0.3503746542287658):3.008672529714573,((t11_last:2.059324751733541,t11_first:0):0.7986963279624106,t27_first:2.858021079695952):0.5010261042473871):4.644675922594836):0.9576911893341027,t19_first:0):1.63349431085361,((((t15_last:1.648147866569289,t39_first:1.648147866569289):5.589234028528828,(t13_first:1.181902843975621,t22_first:1.181902843975621):6.055479051122497):0.02578692206309086,(t58_first:2.775903063541257,t24_first:2.775903063541257):4.487265753619951):0.766420049334199,t15_first:0):2.56531974023048):5.98107451723012,(t63_first:11.18132647340961,t37_first:0):5.394656650546395):16.51214114806706,(((((t44_first:3.04225341071492,t38_first:3.04225341071492):16.53547012944651,t34_last:0):4.423189144843779,t34_first:0):2.107059058083998,(t33_last:7.319745887903748,t33_first:0):18.78822585518546):0.1481651447960814,(t36_first:16.77934023465312,t23_first:16.77934023465312):9.476796653232171):6.831987384137779):0.9288170459527407,(((t61_first:7.319515512492799,t66_first:7.319515512492799):14.69934510640961,(((t26_first:9.638359837150574,t17_first:9.638359837150574):4.829389435937003,t59_first:14.46774927308758):5.235090513820474,((((t5_last:1.105375194559031,t35_first:1.105375194559031):6.060954946259217,t5_first:0):1.33547099333367,t50_first:8.501801134151918):3.201845232489106,t62_first:11.70364636664102):7.999193420267027):2.316020831994361):7.662770433217609,(t46_first:6.944837683226673,t41_first:6.944837683226673):22.73679336889335):4.335310265855789):6.430895230891817,(((t57_last:11.71237548675066,t57_first:0):15.58107186257398,((((t65_last:4.581937116724264,t65_first:0):8.871792333254087,t4_first:0):1.360587872602796,(t28_first:14.03802351326016,(t30_last:9.28282621884547,t30_first:0):4.755197294414694):0.7762938093209826):0.8235506385516445,t51_first:15.63786796113279):11.65557938819185):4.145324294552132,((((t7_first:3.126330748340386,t67_first:3.126330748340386):7.243948945534655,(t40_first:8.1160946855586,((t18_last:5.70513074501438,(t3_first:2.04799984659136,t47_first:2.04799984659136):3.65713089842302):0.6813761988866194,t18_first:0):1.729587741657602):2.254185008316441):10.73884416579552,(((t55_first:0.5446763109848902,t20_first:0.5446763109848902):8.368551988480682,t14_first:8.913228299465572):4.019042030909432,((t42_last:11.96716909250228,(t48_first:10.78674600429338,t21_first:10.78674600429338):1.180423088208897):0.8153653006622843,t42_first:0):0.1497359372104388):8.176853529295553):5.610073425128135,((((t68_last:7.038372170679679,t31_first:7.038372170679679):2.510811449318005,(t64_first:1.36710358852514,t8_first:1.36710358852514):8.182080031472545):15.13904585520306,t68_first:0):1.081790194058883,(t25_first:19.23734716419732,t10_first:19.23734716419732):6.532672505062308):0.9491776155390674):4.719574359078077):9.009064904990858):9.176016968828634;",67,6
"2",0.0284741301496318,0.329982611350715,0.669326880364679,0.96607535481453,56.2115080002695,48.7084018760949,"(((t4_last:22.67611912979177,(t10_first:20.50681450120497,((t7_last:2.314202126843256,t7_first:0):8.590119067240181,(t6_first:9.203208569056372,t8_first:9.203208569056372):1.701112625027065):9.602493307121534):2.169304628586801):18.91233728031553,(((t3_last:5.810377151424859,t3_first:0):1.544969530231825,(t1_first:5.660482162588607,(t11_first:2.778558493613559,t12_first:1.061502552113751):2.881923668975048):1.694864519068076):8.205263064484399,(t2_first:3.400588714226991,(t5_first:1.303738465457229,t9_first:1.303738465457229):2.096850248769762):12.16002103191409):26.02784666396622):7.11994546598762,t4_first:0):7.503106124174607;",15,6
"3",0.0511738102802742,0.215056162560359,0.699228035868146,0.93411979097873,63.9732221327722,59.3947806144123,"(((((t40_last:2.291365544786998,t40_first:0):2.741536868715215,t66_first:3.663944282789217):8.99474057319145,(t74_first:8.723078538512027,((t68_first:2.323810538230944,(t54_first:1.529323982446329,(t44_first:0.1090288963796127,t11_first:0.1090288963796127):1.420295086066716):0.7944865557846157):2.318009366642919,(t61_first:0.03665856515715404,t36_first:0.03665856515715404):4.605161339716709):4.081258633638164):5.304564448181637):39.65570124859661,t5_first:0):5.71143637912207,(t16_first:7.585191795286171,(((t48_last:29.34374545266491,t48_first:0):12.25095086554065,(((t24_last:14.49274246017504,t24_first:0):5.541437408089786,(t22_first:17.25635790347625,(t34_last:16.31291760912422,t34_first:0):0.9434402943520261):2.777821964788579):2.764628860204873,t10_first:0):18.79588758973586):12.53570416488802,((t39_last:8.551658632472417,(((((t60_last:2.174811777839381,t27_first:2.174811777839381):9.947643783198238,t12_first:12.12245556103762):16.03757619697419,t60_first:0):8.218118386937938,((t32_last:33.88758144243776,t32_first:0):2.301914740583001,((((t14_first:6.391986382054014,t2_first:6.391986382054014):2.31450898794774,((t52_first:1.011284099633215,t33_first:1.011284099633215):7.458784103062186,t50_first:8.470068202695401):0.2364271673063527):16.49730024726271,t67_first:5.530755722802432):9.559711672338864,((((((t42_first:15.77677311706849,t9_last:0):0.3164690467445492,t9_first:0):2.644071942899473,t59_first:14.79258302277172):2.989174776128898,(t38_first:4.621376595184714,t73_first:4.621376595184714):17.1051122876567):4.812334602503803,(t13_last:7.80088980054375,t13_first:0):18.73793368480146):3.662643873061313,(((t8_last:15.89956384109018,t8_first:0):13.7183789550864,(t56_first:20.69502187130184,((((t29_last:1.049373164253929,t46_first:1.049373164253929):3.045456293041063,(t55_first:0.3469720833986258,t17_first:0.3469720833986258):3.747857373896366):4.55331460238383,t29_first:0):4.019984517041946,(((t57_last:3.498462712151117,(t62_last:0.07916118522945623,t62_first:0):3.41930152692166):3.731925522157276,t21_first:4.013552376833449):1.370758004743394,t57_first:0):4.066982337668982):8.026893294581072):8.922920924874738):0.4121968069344319,((t53_first:8.290542564400432,t49_first:8.290542564400432):17.11600124717005,((t4_last:2.784440685630599,t28_first:2.784440685630599):10.49575150350151,t4_first:0):12.12635162243837):4.623595791540531):0.1713277552955148):4.5620399311968):1.425988893417436):0.1886539619289778):0.1874190615825633,(((t72_first:8.95235940394798,t58_first:8.95235940394798):3.320684617667226,t43_first:12.27304402161521):14.4863740038023,(((t70_first:12.16446395147091,(((t31_last:0.5002144971083311,t47_first:0.5002144971083311):10.08695613266472,((t18_last:5.790234028640022,(t37_last:3.232166577166805,t37_first:0):2.558067451473216):2.147914120676357,t18_first:0):2.649022480456677):0.04560729620032689,t31_first:0):1.531686025497525):0.9701950903349204,t35_first:0):11.90777732385663,(((t51_first:3.856228981347023,t19_first:3.856228981347023):0.1548813454401596,t71_first:4.011110326787183):7.690175692792325,t65_first:0):13.34115034608295):1.716981659755056):9.806151181114792):2.153381158163672):10.96358111506156,t39_first:0):4.447869003336052):1.726663320588742):3.537716810730011):4.578441518359867;",76,6
"4",0.0138633505203672,0.647648285143077,0.636439881636761,0.936563866119832,75.3868115507066,43.5778491155906,"((t3_last:8.21760017321666,((t4_last:18.75749836938992,t4_first:0):15.95407929449874,((t2_first:1.379508462037812,(t1_first:22.94588587068629,t5_first:0):4.445855518663155):1.329131909076466,t6_first:11.50906264025813):3.473985448125113):7.863340898784557):1.002930552917405,t3_first:0):31.80896243511601;",8,1
"5",0.0148999544819425,0.228621530113742,0.86592694115825,0.863113878713921,42.6549437642097,26.6850627915372,"(((((t5_last:3.468299003133247,t1_first:3.468299003133247):7.397899499666069,(t3_last:4.845932903336054,t3_first:0):6.020265599463261):5.19554117615643,t5_first:0):0.8261794419797752,(t6_last:12.65131407118801,t6_first:0):4.236605049747508):9.797143670601626,(t2_last:0.69696065118246,t2_first:0):25.98810214035469):15.9698809726726;",9,11
"6",0.0126034865527032,0.712070829002187,0.743462949758396,0.887415658356622,47.7314114477485,39.7549188040134,"(((t2_last:13.98337055603416,(t6_last:12.99910980849334,t6_first:0):0.9842607475408212):10.15602101905208,((t5_last:3.640810636300969,(t1_first:2.949145700094881,((t4_last:1.421644495093723,t7_first:1.421644495093723):1.405161599148538,t4_first:0):0.1223396058526198):0.691664936206088):17.86069720148759,t5_first:0):2.637883737297681):15.61552722892714,t2_first:0):7.976492643735156;",10,6
"7",0.005898318348842,0.925591667881235,0.51336749678012,0.887692544516176,48.626695824787,47.6879070080659,"(((((t30_last:9.73056696540926,t30_first:0):5.813877509594619,((t11_last:12.7182883269774,t11_first:0):0.150565561675343,(t25_last:2.944599228533614,t25_first:0):9.92425466011913):2.675590586351134):13.09793845942881,(t27_last:22.71467108363342,t27_first:0):5.224715700284403):3.989253099966893,(((t9_last:1.890886037526133,((((t10_last:16.77518748208816,t22_first:1.325172644275682):0.5344480639428042,t10_first:0):4.218231000116425,((t26_last:14.4915309071752,(t13_first:13.15974122101402,(t32_last:11.2984061259731,t32_first:0):1.861335095040918):1.331789686161187):1.314415486093946,t26_first:0):5.721920152878237):1.893490915664483,((((((t21_last:0.1889438902137499,t31_first:0.1889438902137499):1.518570574708384,t28_first:1.707514464922134):10.34174896474876,t21_first:0):5.640237714643622,((((t16_first:6.764817717893671,t24_first:6.764817717893671):5.609821894707174,t2_last:0):3.142264090690723,t2_first:0):0.7785515829609686,t15_first:3.302442513817443):1.394045858061983):1.234843138119697,((t7_last:6.841640563475021,t7_first:0):1.086018204400945,((t37_last:0.8310969741927465,t36_first:0.8310969741927465):6.057365353478027,t37_first:0):10.13376858519775):1.902113369565697):3.457836120247951,t33_first:0):1.039177059129702):1.457197942601717):1.159939642775218,t9_first:0):2.233833120759922,t19_first:0):4.359307866450859):15.05627097366628,t3_first:6.45950605567981):0.9387888167211571;",35,13
"8",0.0679877139459801,0.406408376991749,0.766657360480167,0.904589825868607,53.4157382696867,44.3369321323382,"((t3_last:9.817039687517724,t3_first:0):8.078374402424174,(((t18_last:2.986501004874775,((t13_last:5.478988269846258,(((t17_last:0.7942335857572793,t17_first:0):1.257986340044529,t6_first:7.656612598785351):6.762383250364636,((((t22_last:3.660818488074774,t8_first:3.660818488074774):1.655200381012961,t12_first:0.941221222038509):0.2168562266840599,t22_first:0):8.171059578261575,((((t11_last:2.856854816227355,t11_first:0):2.08726224064744,(t19_first:4.622671864352263,t4_first:4.622671864352263):0.3214451925225319):7.130283192636441,(t21_first:5.949626705069957,((t5_first:9.187814071893463,((t24_last:4.125140824817656,t14_first:4.125140824817656):4.426352348010477,t24_first:0):0.6363208990653302):0.4547431695626329,((t20_last:4.387614284664672,t1_first:4.387614284664672):0.8593696013748637,t20_first:0):4.395573355416561):0.5102771517401834):1.921565856314956):0.7180471201377188,(t10_first:5.011852303251523,t26_first:5.011852303251523):7.780595066397431):0.9114873043844156):0.7150611751166167):2.581314963677492):0.9012402296736184,t13_first:0):3.192819838709426):0.8801338101823575,((t7_last:0.6868262459500158,t16_first:0.3879841741468064):8.436752964993735,t7_first:0):12.85092548044913):7.946440178300641,t18_first:0):14.41598726264469):9.078806137348487;",30,42
"9",0.00389428422369926,0.827139908215031,0.952756663202308,0.839712123712525,77.9454877600074,77.357768214696,"((((((t1_last:10.98018971770658,(t2_last:11.2999552131222,t2_first:0):0.5805250113855518):0.2747129628662321,(t4_last:2.499545463051691,t4_first:0):2.808082417205728):9.422592164663804,t1_first:0):26.49774537042011,(t6_first:0.8315643050849602,((t7_last:15.57163231395371,(t3_last:1.596114287056182,t3_first:0):6.018429149265735):1.552779700099634,t7_first:0):2.105952339075309):2.987275358912989):19.57175215937922,t5_last:0):9.710485332858937,t5_first:0):0.5877195453113302;",13,6
"10",0.0679938989487361,0.0134146099444479,0.757811864838004,0.886872657947242,64.5309512596577,59.0526459768883,"((((((((t49_last:9.732779285213127,t82_first:9.732779285213127):8.051284206766255,((t59_first:11.05297600109328,t77_first:11.05297600109328):5.716210101185069,t116_first:16.76918610227835):1.014877389701027):12.00846698086063,t49_first:0):3.741781451143915,((t45_first:9.01844949625503,(t3_first:5.81549339634276,(t75_first:0.256340564750289,t56_first:0.256340564750289):5.559152831592471):3.202956099912271):5.582302360434447,t11_first:14.60075185668948):18.93356006729445):10.69523888395079,((t103_first:15.11678091395528,(t118_last:10.57489045270649,t118_first:0):4.541890461248791):1.528384272482548,((t18_first:11.53256769252476,t42_first:11.53256769252476):1.905833314399203,t20_first:13.43840100692396):3.206764179513868):27.58438562149689):4.670571700603908,((((t97_first:5.712354548794941,(t13_first:5.292020907374081,t17_first:5.292020907374081):0.4203336414208607):27.66921653698758,(t104_first:28.10828852024876,((((t1_last:23.97774934336491,(t38_first:18.72240756900401,((t25_first:1.115687026405539,(t15_first:0.4310308900196702,t26_first:0.4310308900196702):0.6846561363858683):3.879989967452701,t93_first:4.99567699385824):13.72673057514577):5.255341774360893):1.58605781843805,((t99_first:12.95800533074042,t21_first:12.95800533074042):1.125812184562946,(t33_first:0.7683807753072358,t96_first:0.7683807753072358):13.31543673999613):11.47998964649959):1.595780726083603,t1_first:0):0.2773191227494998,(((t115_first:4.450883547872039,t98_first:4.450883547872039):4.713331651737079,(t66_first:0.1770424531012509,t50_first:0.1770424531012509):8.987172746507866):6.699815121950429,((t90_first:6.284115259218119,t55_first:6.284115259218119):6.165469550661712,t28_first:12.44958480987983):3.414445511679716):11.57287668907651):0.6713815096127007):5.273282565533766):2.315720479373212,((t84_first:9.824662297386894,t4_first:9.824662297386894):5.333076787586464,((t31_first:4.266125232906234,(t14_first:1.876238609575594,t112_first:1.876238609575594):2.389886623330639):2.705865463772618,(t95_first:5.524242410068155,t63_first:5.524242410068155):1.447748286610697):8.185748388294506):20.53955248018238):4.923685243545926,((t5_first:19.81735450350114,t78_first:19.81735450350114):0.1869016364574705,t36_first:20.00425613995861):20.61672066874305):8.279145699836963):5.661570501290008,((((((((t39_first:0.149213164060555,t67_first:0.149213164060555):6.577038735208077,t57_first:6.726251899268632):1.827355649874583,((t76_first:6.337857630258689,t111_first:6.337857630258689):0.5986543722329642,t101_first:6.936512002491654):1.617095546651562):9.014609841838215,t48_first:17.56821739098143):1.906179231660587,t35_first:12.38731798794963):15.36862584158646,((t79_first:5.564270605122125,t58_first:5.564270605122125):26.61019425189797,t29_first:32.1744648570201):2.668557607208381):17.06243986067865,(((t102_first:12.40573344551498,(t107_last:2.513474037518827,t107_first:0):9.892259407996155):11.16485973136633,t69_first:23.57059317688131):10.19773994073602,(((t81_last:2.742269334264691,t108_first:2.742269334264691):14.3671316143901,t81_first:0):9.838706273063263,(t117_first:6.520260693260404,t91_first:6.520260693260404):20.42784652845765):6.820225895899274):18.1371292072898):1.708154636429969,(((((t60_first:8.129056534692829,(t23_first:2.677873410699085,(t46_first:0.8795356166546497,t113_first:0.8795356166546497):1.798337794044436):5.451183123993744):10.78798786873382,t6_first:18.91704440342665):8.195603241174645,((((t61_first:6.267015464934303,t62_first:6.267015464934303):2.278023536638656,t22_first:8.54503900157296):7.278062265749277,(t41_first:7.593304059909556,(t73_last:6.917650208082632,t73_first:0):0.6756538518269242):8.22979720741268):4.417311337486055,t24_first:20.24041260480829):6.872235039793004):3.58746683756911,(t7_first:17.70669290574358,t72_first:0):12.99342157642683):16.10907953627886,((t88_first:26.75772565574675,t105_first:26.75772565574675):17.35810508000343,((t70_first:10.61650364739037,t71_first:10.61650364739037):30.36124945277975,(((t89_first:6.706055118199693,t51_first:6.706055118199693):8.745655918966719,t64_first:15.45171103716641):5.890346454057536,t47_first:21.34205749122395):19.63569560894617):3.138077635580061):2.693363282699082):6.804422942887836):0.9480760484915329):4.490952967059623,((t34_last:17.8592887892281,(((t9_first:13.79229927883004,(t16_last:4.566167939945688,t16_first:0):9.226131338884347):1.83920096183477,(t106_first:3.643988679673441,t52_first:3.643988679673441):11.98751156099136):1.789334438673087,((t30_first:9.054040819020045,t43_first:9.054040819020045):7.637753873041589,(t19_first:11.46710938916592,t37_first:11.46710938916592):5.224685302895715):0.7290399872762592):0.4384541098902091):33.14439938151489,t34_first:0):8.048957806145253):5.478305282769483;",102,6
